Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
13619013104,"Feb 13, 2025, 5:20:13 PM",Beach Run,Run,Ow,3955,6.31,193,124,FALSE,,,activities/14531376313.fit.gz,,,3955,2531,6319,3.42,2.497,58,12,5.4,21.4,14.3,0,,,96,69,193,158,,193,636,,,124,763106,,,,,,,,272,3754,0,,0,,1,6583,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.598,0,,,,6024,,,,,2.601,,,,,,,,,,,,media/FC796B69-C33E-48E8-8D8B-FA56B9F6C719.jpg|media/4C5B98F6-67FF-4385-8868-7A9D5BA958B2.jpg
13603158431,"Feb 11, 2025, 8:57:32 PM",Morning Swim,Swim,,2290,306,136,6,FALSE,,,activities/14514083457.fit.gz,,,2290,2290,305.6,1.34,0.133,0,0,0,0,0,0,,,42,21,136,96,,,194,,26,6,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.133,0,,,,,,,,,,,,,,,,,,,,,
13590619402,"Feb 10, 2025, 2:15:36 PM",Morning Run,Run,,722,2.42,171,9,FALSE,,,activities/14500442482.fit.gz,,,722,722,2426.1,5.06,3.36,0,0,0,0,0,0,,,97,75,171,143,,383,153,,,9,276224,,,,,,,,410,723,,,0,,1,2426.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.36,0,,,,1700,,,,,,,,,,,,,,,,,
13564328455,"Feb 7, 2025, 1:49:53 PM",Morning Run,Run,,1073,2.63,172,18,FALSE,,,activities/14471522534.fit.gz,,,1073,674,2634.1,5.16,3.908,0,0,0,0,0,0,,,120,83,172,148,,285,162,,,18,304418,,,,,,,,414,886,,,0,,1,2632.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.455,0,,,,1682,,,,,,,,,,,,,,,,,
13533526965,"Feb 4, 2025, 2:03:39 AM",Afternoon Swim,Swim,,1967,"1,125",146,9,FALSE,,,activities/14437817520.fit.gz,,,1967,1955,1125,2.1,0.575,0,0,0,0,0,0,,,,20,146,108,,,218,,,9,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.572,0,,,,,,25,,,,,,,,,,,,,,,
13528356945,"Feb 3, 2025, 2:39:13 PM",Morning Run,Run,,941,3.35,179,25,FALSE,,,activities/14432242678.fit.gz,,,941,860,3351.6,4.6,3.897,0,0,0,0,0,0,,,85,75,179,155,,414,208,,,25,390888,,,,,,,,435,943,,,0,,1,3348,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.562,0,,,,2102,,,,,,,,,,,,,,,,,
13528223110,"Feb 3, 2025, 2:11:31 PM",Morning Ride,Ride,,1337,0,156,17,FALSE,,,activities/14432091511.fit.gz,,,1337,1337,0,0,0,0,0,0,0,0,0,,,,,156,137,,,264,,,17,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13522821870,"Feb 2, 2025, 7:21:24 PM",Morning Run,Run,,570,2.07,168,8,FALSE,,,activities/14426076163.fit.gz,,,570,514,2070.8,5.2,4.029,0,0,0,0,0,0,,,105,77,168,142,,416,111,,,8,237269,,,,,,,,436,573,,,0,,1,2070.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.633,0,,,,1294,,,,,,,,,,,,,,,,,
13501335016,"Jan 31, 2025, 1:57:32 PM",Morning Run,Run,,680,2.16,174,10,FALSE,,,activities/14402599391.fit.gz,,,680,631,2162.1,4.02,3.427,0,0,0,0,0,0,,,80,74,174,143,,373,139,,,10,252385,,,,,,,,412,630,,,0,,1,2162.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.18,0,,,,1480,,,,,,,,,,,,,,,,,
13483863349,"Jan 29, 2025, 1:51:09 PM",Morning Run,Run,,815,2.94,171,16,FALSE,,,activities/14383589609.fit.gz,,,815,815,2945.3,4.28,3.614,0,0,0,0,0,0,,,77,74,171,149,,422,186,,,16,343732,,,,,,,,431,816,,,0,,1,2945.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.614,0,,,,2000,,,,,,,,,,,,,,,,,
13405460438,"Jan 20, 2025, 2:39:06 PM",Morning Run,Run,,454,1.77,200,26,FALSE,,,activities/14298524709.fit.gz,,,454,454,1778.1,4.9,3.916,0,0,0,0,0,0,,,120,78,200,176,,452,126,,,26,205347,,,,,,,,452,455,,,0,,1,1778.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.916,0,,,,1110,,,,,,,,,,,,,,,,,
13405367066,"Jan 20, 2025, 2:05:52 PM",Morning Ride,Ride,,1797,0,184,45,FALSE,,,activities/14298423150.fit.gz,,,1797,1797,0,0,0,0,0,0,0,0,0,,,,,184,152,,,420,,,45,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13247440921,"Jan 2, 2025, 3:16:12 PM",Morning HIIT,Workout,,2672,0,194,76,FALSE,,,activities/14128528029.fit.gz,,,2672,2672,0,0,0,0,0,0,0,0,0,,,,,194,155,,,610,,,76,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,22,,,,,,,,,,
13223717939,"Dec 30, 2024, 2:19:59 PM",Morning Ride,Ride,,1708,0,173,26,FALSE,,,activities/14102800274.fit.gz,,,1708,1708,0,0,0,0,0,0,0,0,0,,,,,173,142,,,354,,,26,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13174781029,"Dec 23, 2024, 2:16:31 PM",Morning Run,Run,,1261,4.15,194,35,FALSE,,,activities/14050061335.fit.gz,,,1261,1146,4156.8,4.84,3.627,0,0,0,0,0,0,,,112,77,194,157,,382,287,,,35,482564,,,,,,,,422,1263,,,0,,1,4156.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.296,0,,,,2886,,,,,,,,,,,,,,,,,
13127793712,"Dec 16, 2024, 2:15:50 PM",Morning Run,Run,,1167,3.58,184,21,FALSE,,,activities/13999609391.fit.gz,,,1167,1102,3581.6,4.78,3.25,0,0,0,0,0,0,,,110,75,184,148,,357,247,,,21,416999,,,,,,,,406,1166,,,0,,1,3579.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.069,0,,,,2654,,,,,,,,,,,,,,,,,
13090504971,"Dec 11, 2024, 3:00:24 AM",Evening Run,Run,,4070,3.78,180,16,FALSE,,,activities/13959571137.fit.gz,,,4070,1027,3782,8.92,3.683,29,1,17.8,27.6,14,0.2,,,107,80,180,146,,454,235,,,16,427955,,,,,,,,294,2833,,,0,,1,3908.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.929,0,,,,2504,,,,,3.806,,,,,,,,,,,,
13083124913,"Dec 10, 2024, 2:09:57 AM",Afternoon Swim,Swim,,4436,"2,575",183,82,FALSE,,,activities/13951687230.fit.gz,,,4436,3362,2575,15.42,0.766,0,0,0,0,0,0,,,,20,183,134,,,649,,,82,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.58,0,,,,,,25,,,,,,,,,,,,,,,
13027562701,"Dec 2, 2024, 1:54:21 AM",Afternoon Nordic Ski,Nordic Ski,,1697,5.29,134,3,FALSE,,,activities/13892426184.fit.gz,,,1697,1534,5289.9,10.12,3.448,107,100,40.8,69.2,22.2,0.1,,,,,134,89,,,121,,,3,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.117,5289.9,,,,,,,,,,,1234,,,,,,,,,,
12944314901,"Nov 20, 2024, 1:58:05 PM",Morning Run,Run,,1385,4.39,178,30,FALSE,,,activities/13803562556.fit.gz,,,1385,1266,4391,5,3.468,0,0,0,0,0,0,,,120,74,178,149,,366,284,,,30,506047,,,,,,,,422,1384,,,0,,1,4389.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.17,0,,,,2920,,,,,,,,,,,,,,,,,
12941332647,"Nov 20, 2024, 3:08:48 AM",Evening Run,Run,,3196,6.37,186,48,FALSE,,,activities/13800328973.fit.gz,,,3196,2034,6372.4,6.32,3.133,17,1,25.8,36.2,31.3,0,,,84,75,186,152,,374,475,,,48,757488,,,,,,,,349,2708,,,0,,1,6438.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.994,0,,,,5068,,,,,3.166,,,,,,,,,,,,
12938171082,"Nov 18, 2024, 2:11:43 PM",Morning Run,Run,,1355,3.63,,,FALSE,,,activities/13796985970.fit.gz,,,1355,1214,3632.6,5.14,2.992,0,0,0,0,0,0,,,105,73,,,,311,291,,,,421365,,,,,,,,365,1353,,,0,,1,3631.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.681,0,,,,2792,,,,,,,,,,,,,,,,,
12938171113,"Nov 17, 2024, 11:40:39 PM",Afternoon Nordic Ski,Nordic Ski,,2166,6.25,,,FALSE,,,activities/13796985958.fit.gz,,,2166,1802,6249.2,9.64,3.468,119,122,38,67.4,25,0,,,,,,,,,351,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.885,6249.2,,,,,,,,,,,1482,,,,,,,,,,
12938171480,"Nov 16, 2024, 9:50:20 PM",Lunch Nordic Ski,Nordic Ski,,8994,7.99,,,FALSE,,,activities/13796986306.fit.gz,,,8994,5448,7996.5,4.75,1.468,172,230,556.2,671.8,43,0,,,,,,,,,882,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.889,7983,,,,,,,,,,,4168,,,,,,,,,,
12938171272,"Nov 15, 2024, 1:51:44 PM",Morning Run,Run,,1003,3.45,,,FALSE,,,activities/13796986095.fit.gz,,,1003,1003,3455.4,4.68,3.445,0,0,0,0,0,0,,,115,74,,,,399,239,,,,400214,,,,,,,,422,1004,,,0,,1,3455.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.445,0,,,,2342,,,,,,,,,,,,,,,,,
12938171808,"Nov 13, 2024, 3:13:22 PM",Morning HIIT,Workout,,3721,0,,,FALSE,,,activities/13796986800.fit.gz,,,3721,3721,0,0,0,0,0,0,0,0,0,,,,,,,,,636,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,46,,,,,,,,,,
12938172468,"Nov 13, 2024, 3:05:38 AM",Evening Run,Run,,3609,3.58,,,FALSE,,,activities/13796987358.fit.gz,,,3609,2002,3587.8,5.48,1.792,23,19,30.2,42.4,43.5,-0.1,,,102,76,,,,378,421,,,,399575,,,,,,,,285,2429,,,0,,1,3718.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.994,0,,,,2872,,,,,1.857,,,,,,,,,,,,
12938172198,"Nov 12, 2024, 2:01:18 PM",Morning Run,Run,,1157,3.66,,,FALSE,,,activities/13796986799.fit.gz,,,1157,1076,3663.4,4.58,3.405,0,0,0,0,0,0,,,86,72,,,,364,223,,,,421788,,,,,,,,420,1156,,,0,,1,3663.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.166,0,,,,2512,,,,,,,,,,,,,,,,,
12938173041,"Nov 10, 2024, 9:31:28 PM",Lunch Nordic Ski,Nordic Ski,,4183,10.32,,,FALSE,,,activities/13796988088.fit.gz,,,4183,3100,10324.4,10.48,3.33,311,321,131.2,247.4,34.5,-0.1,,,,,,,,,784,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.468,10324.4,,,,,,,,,,,2160,,,,,,,,,,
12938172428,"Nov 9, 2024, 8:42:36 PM",Lunch Run,Run,,1092,3.27,,,FALSE,,,activities/13796987383.fit.gz,,,1092,1092,3273.8,4.98,2.998,0,0,0,0,0,0,,,125,75,,,,352,154,,,,384403,,,,,,,,415,1093,,,0,,1,3273.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.998,0,,,,2206,,,,,,,,,,,,,,,,,
12938172596,"Nov 7, 2024, 1:54:58 PM",Morning Run,Run,,1064,3.44,,,FALSE,,,activities/13796987620.fit.gz,,,1064,1064,3441.3,4.14,3.234,0,0,0,0,0,0,,,98,73,,,,377,246,,,,400657,,,,,,,,416,1065,,,0,,1,3441.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.234,0,,,,2276,,,,,,,,,,,,,,,,,
12938174892,"Nov 4, 2024, 2:05:44 PM",Morning Run,Run,,867,2.78,,,FALSE,,,activities/13796988899.fit.gz,,,867,867,2782.3,4.34,3.209,0,0,0,0,0,0,,,120,74,,,,376,222,,,,325823,,,,,,,,406,867,,,0,,1,2782.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.209,0,,,,2026,,,,,,,,,,,,,,,,,
12938173766,"Nov 3, 2024, 11:09:35 PM",Afternoon Nordic Ski,Nordic Ski,,4964,6.64,,,FALSE,,,activities/13796988858.fit.gz,,,4964,2638,6639.8,8.76,2.517,158,158,37.4,79.8,45.2,0,,,,,,,,,560,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.338,6428.1,,,,,,,,,,,2742,,,,,,,,,,
12938172563,"Oct 31, 2024, 1:12:13 PM",Morning Run,Run,,1010,2.91,,,FALSE,,,activities/13796987616.fit.gz,,,1010,1010,2912.2,4.2,2.883,0,0,0,0,0,0,,,90,73,,,,337,237,,,,340762,,,,,,,,381,1010,,,0,,1,2912.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.883,0,,,,2326,,,,,,,,,,,,,,,,,
12938173458,"Oct 23, 2024, 1:19:56 AM",Afternoon Swim,Swim,,5194,"3,300",,,FALSE,,,activities/13796987634.fit.gz,,,5194,5068,3300,2.1,0.651,0,0,0,0,0,0,,,,21,,,,,616,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.635,0,,,,,,25,,,,,,,,,,,,,,,
12938173571,"Oct 22, 2024, 1:25:24 AM",Afternoon Swim,Swim,,2333,"1,650",,,FALSE,,,activities/13796988552.fit.gz,,,2333,2321,1650,1.94,0.711,0,0,0,0,0,0,,,,21,,,,,328,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.707,0,,,,,,25,,,,,,,,,,,,,,,
12938172291,"Oct 21, 2024, 12:58:57 PM",Morning Run,Run,,2065,3.99,,,FALSE,,,activities/13796987270.fit.gz,,,2065,1437,3989.7,4.84,2.776,21,8,19,34.6,35.6,0.1,,,111,77,,,,334,302,,,,471744,,,,,,,,277,2064,,,0,,1,4062.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.932,0,,,,3576,,,,,2.827,,,,,,,,,,,,
12938173600,"Oct 20, 2024, 5:17:07 PM",Morning Run,Run,,2027,2.16,,,FALSE,,,activities/13796988551.fit.gz,,,2027,759,2159.8,4.08,2.846,22,3,15.2,36,22.5,0.1,,,95,77,,,,357,154,,,,265482,,,,,,,,285,1374,,,0,,1,2243,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.066,107.4,,,,1894,,,,,2.955,,,,,,,,,,,,
12938173998,"Oct 20, 2024, 1:58:24 AM",Afternoon Trail Run,Run,,3120,7.5,,,FALSE,,,activities/13796988876.fit.gz,,,3120,2511,7504,7.68,2.988,189,179,36.6,85.6,37.2,0,,,120,77,,,,361,607,,,,906955,,,,,,,,340,3033,,,0,,1,8367.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.405,5652.4,,,,6446,,,,,3.332,,,,,,,,,,,,
12938172755,"Oct 18, 2024, 12:51:27 PM",Morning Run,Run,,2239,5.55,,,FALSE,,,activities/13796987672.fit.gz,,,2239,1706,5555.9,3.96,3.257,35,20,20.2,34.8,15.1,0.1,,,80,77,,,,391,415,,,,666285,,,,,,,,349,2237,,,0,,1,5669.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.481,0,,,,4350,,,,,3.323,,,,,,,,,,,,
12938173226,"Oct 18, 2024, 1:23:38 AM",Afternoon Swim,Swim,,3319,"2,400",,,FALSE,,,activities/13796987674.fit.gz,,,3319,3110,2400,10.66,0.772,0,0,0,0,0,0,,,,22,,,,,564,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.723,0,,,,,,25,,,,,,,,,,,,,,,
12938173375,"Oct 16, 2024, 2:14:11 PM",Morning HIIT,Workout,,3418,0,,,FALSE,,,activities/13796988392.fit.gz,,,3418,3418,0,0,0,0,0,0,0,0,0,,,,,,,,,568,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,122,,,,,,,,,,
12938173559,"Oct 16, 2024, 1:36:58 AM",Afternoon Swim,Swim,,4340,"2,750",,,FALSE,,,activities/13796988600.fit.gz,,,4340,4192,2750,2.28,0.656,0,0,0,0,0,0,,,,21,,,,,711,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.634,0,,,,,,25,,,,,,,,,,,,,,,
12938172899,"Oct 12, 2024, 3:15:50 PM",Morning Run,Run,,3619,8.59,,,FALSE,,,activities/13796987678.fit.gz,,,3619,2759,8594.4,5,3.115,63,40,5.6,32.2,44.8,0.1,,,99,77,,,,391,674,,,,1062227,,,,,,,,364,3610,,,0,,1,8802.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.375,843.1,,,,6922,,,,,3.19,,,,,,,,,,,,
12938172469,"Oct 10, 2024, 1:08:43 PM",Morning Run,Run,,2148,5.65,,,FALSE,,,activities/13796987350.fit.gz,,,2148,1767,5656.8,3.98,3.201,21,10,16,34,8.5,0,,,81,76,,,,382,425,,,,674586,,,,,,,,352,2146,,,0,,1,5719.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.634,1142.7,,,,4434,,,,,3.237,,,,,,,,,,,,
12938172597,"Oct 9, 2024, 1:17:31 AM",Afternoon Swim,Swim,,5384,"3,175",,,FALSE,,,activities/13796987608.fit.gz,,,5384,5104,3175,2.5,0.622,0,0,0,0,0,0,,,,21,,,,,764,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.59,0,,,,,,25,,,,,,,,,,,,,,,
12938173968,"Oct 7, 2024, 1:11:08 PM",Morning Run,Run,,1521,3.21,,,FALSE,,,activities/13796988681.fit.gz,,,1521,1008,3212.3,4.78,3.187,14,7,19.6,26.6,23.8,0.1,,,86,78,,,,379,223,,,,382436,,,,,,,,317,1520,,,0,,1,3276,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.112,0,,,,2572,,,,,3.25,,,,,,,,,,,,
12938172808,"Oct 6, 2024, 5:26:29 PM",Morning Trail Run,Run,,1897,3.97,,,FALSE,,,activities/13796987519.fit.gz,,,1897,1353,3978.8,7.34,2.941,114,93,52,95.4,47.5,0.6,,,97,77,,,,359,308,,,,480490,,,,,,,,311,1899,,,0,,1,4593.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.097,3030.4,,,,3488,,,,,3.395,,,,,,,,,,,,
12938173300,"Oct 4, 2024, 1:05:26 PM",Morning Run,Run,,2172,5.84,,,FALSE,,,activities/13796988382.fit.gz,,,2172,1817,5844.2,4.74,3.216,19,17,17.2,37.4,17.4,0.1,,,103,76,,,,381,452,,,,692337,,,,,,,,354,2172,,,0,,1,5904.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.691,972.5,,,,4578,,,,,3.25,,,,,,,,,,,,
12938173714,"Oct 4, 2024, 1:31:41 AM",Afternoon Swim,Swim,,4485,"3,050",,,FALSE,,,activities/13796988827.fit.gz,,,4485,4456,3050,2.28,0.684,0,0,0,0,0,0,,,,14,,,,,741,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.68,0,,,,,,25,,,,,,,,,,,,,,,
12938173005,"Oct 2, 2024, 2:27:05 PM",Morning HIIT,Workout,,2166,0,,,FALSE,,,activities/13796988016.fit.gz,,,2166,2166,0,0,0,0,0,0,0,0,0,,,,,,,,,447,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,12,,,,,,,,,,
12938171825,"Oct 2, 2024, 1:25:09 AM",Afternoon Swim,Swim,,4644,"2,200",,,FALSE,,,activities/13796986808.fit.gz,,,4644,4210,2200,2.5,0.523,0,0,0,0,0,0,,,,11,,,,,502,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.474,0,,,,,,25,,,,,,,,,,,,,,,
12938173262,"Oct 1, 2024, 1:08:07 PM",Morning Run,Run,,1899,5.28,,,FALSE,,,activities/13796988334.fit.gz,,,1899,1628,5288.1,4.16,3.248,22,8,14.2,33.8,10.4,0.1,,,83,77,,,,389,394,,,,635428,,,,,,,,361,1897,,,0,,1,5374.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.785,1075,,,,4122,,,,,3.301,,,,,,,,,,,,
12938172772,"Sep 29, 2024, 8:14:24 PM",Lunch Trail Run,Run,,2950,6.23,,,FALSE,,,activities/13796987650.fit.gz,,,2950,2158,6233.9,6.92,2.889,148,130,41.2,90.8,27.6,0.1,,,111,78,,,,347,488,,,,745789,,,,,,,,303,2951,,,0,,1,6926.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.113,5729.6,,,,5504,,,,,3.21,,,,,,,,,,,,
12938172623,"Sep 27, 2024, 1:06:30 PM",Morning Run,Run,,1689,4.86,,,FALSE,,,activities/13796987558.fit.gz,,,1689,1555,4868.4,3.94,3.131,15,18,16,32.4,6.9,0,,,80,76,,,,373,377,,,,580023,,,,,,,,358,1687,,,0,,1,4890.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.882,1079.9,,,,3938,,,,,3.145,,,,,,,,,,,,
12938172573,"Sep 26, 2024, 1:20:31 AM",Afternoon Swim,Swim,,4625,"3,175",,,FALSE,,,activities/13796987576.fit.gz,,,4625,4415,3175,2.28,0.719,0,0,0,0,0,0,,,,15,,,,,692,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.686,0,,,,,,25,,,,,,,,,,,,,,,
12938172235,"Sep 25, 2024, 2:25:57 PM",Morning HIIT,Workout,,2286,0,,,FALSE,,,activities/13796987260.fit.gz,,,2286,2286,0,0,0,0,0,0,0,0,0,,,,,,,,,508,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,16,,,,,,,,,,
12938172473,"Sep 25, 2024, 1:13:34 AM",Afternoon Run,Run,,1800,4.8,,,FALSE,,,activities/13796987385.fit.gz,,,1800,1513,4807.3,5.06,3.177,24,19,11.2,27.2,9.4,0,,,88,77,,,,388,359,,,,583682,,,,,,,,354,1803,,,0,,1,4868.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.671,243.8,,,,3854,,,,,3.218,,,,,,,,,,,,
12938171967,"Sep 23, 2024, 1:37:42 PM",Morning Run,Run,,1665,4.83,,,FALSE,,,activities/13796986802.fit.gz,,,1665,1486,4830.8,5,3.251,19,15,17.2,32,7.2,0,,,111,77,,,,393,364,,,,579126,,,,,,,,374,1667,,,0,,1,4864.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.901,1131.4,,,,3768,,,,,3.273,,,,,,,,,,,,
12938172935,"Sep 22, 2024, 10:35:23 PM",Afternoon Run,Run,,1571,4.64,,,FALSE,,,activities/13796987957.fit.gz,,,1571,1564,4648.4,3.98,2.972,30,23,66.6,97,13.1,0.1,,,79,76,,,,359,381,,,,561640,,,,,,,,359,1572,,,0,,1,4714.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.959,4648.4,,,,3952,,,,,3.014,,,,,,,,,,,,
12938172681,"Sep 21, 2024, 6:08:19 PM",Morning HIIT,Workout,,3121,0,,,FALSE,,,activities/13796987706.fit.gz,,,3121,3121,0,0,0,0,0,0,0,0,0,,,,,,,,,542,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,92,,,,,,,,,,
12938173265,"Sep 21, 2024, 5:23:11 PM",Morning Run,Run,,1703,4.55,,,FALSE,,,activities/13796988331.fit.gz,,,1703,1435,4557,4.46,3.176,25,18,13.4,28.8,10.1,0.1,,,101,78,,,,379,352,,,,545234,,,,,,,,347,1704,,,0,,1,4622.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.676,223,,,,3680,,,,,3.221,,,,,,,,,,,,
12938171911,"Sep 21, 2024, 2:45:59 AM",Evening Trail Run,Run,,2884,7.32,,,FALSE,,,activities/13796986741.fit.gz,,,2884,2607,7321.2,4.433,2.808,131,122,31,68.4,23.5,0.1,,,82,76,,,,350,616,,,,906808,,,,,,,,336,2886,,,0,,1,7810.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.539,6910.6,,,,6522,,,,,2.996,,,,,,,,,,,,
12938172061,"Sep 19, 2024, 2:18:14 PM",Morning HIIT,Workout,,2421,0,,,FALSE,,,activities/13796986731.fit.gz,,,2421,2421,0,0,0,0,0,0,0,0,0,,,,,,,,,410,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,182,,,,,,,,,,
12938172383,"Sep 19, 2024, 1:16:27 AM",Afternoon Swim,Swim,,2855,"2,350",,,FALSE,,,activities/13796986778.fit.gz,,,2855,2784,2350,2.28,0.844,0,0,0,0,0,0,,,,17,,,,,471,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.823,0,,,,,,25,,,,,,,,,,,,,,,
12938173275,"Sep 18, 2024, 1:26:12 PM",Morning Run,Run,,2253,6.36,,,FALSE,,,activities/13796988335.fit.gz,,,2253,1959,6362,4.12,3.248,26,19,14.8,31.8,12.7,0,,,81,77,,,,385,460,,,,754157,,,,,,,,361,2252,,,0,,1,6436.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.824,1148.5,,,,5010,,,,,3.286,,,,,,,,,,,,
