Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
10353690447,"Dec 9, 2023, 1:17:24 PM",Half marathon - distance run,Run,"Hips started hurting around mile 10 but managed to hit a half marathon! 

Please enjoy the chronicles of my water bottle & muddy shoes. Hydrate kids👌",8807,21.52,,,false,,,activities/10353690447.gpx,,,8807.0,7774.0,21527.1,4.682,2.769,227.7,276.8,126.5,228.5,30.8,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,21609.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.444,13151.1,,,,21504.0,,,,,,,,,,,,,,,,,media/3B7EEC14-BA3A-4260-960A-406E8032A968.jpg|media/25D8B979-E06E-47A9-8168-04D1F3F09685.jpg|media/30F49D18-CBCD-4B3E-8960-7F0B37F73AA0.jpg|media/CCAA629E-4FE1-47F4-B41C-1DEF150558FB.jpg|media/C03213A9-2FAA-4A3D-8F68-81E30842EB5F.jpg|media/69C0A276-BFCB-4067-BCDE-E35500BFB57C.jpg|media/19D91AE6-7C04-445A-8972-54737AB6C995.jpg
10317330167,"Dec 2, 2023, 2:40:31 PM",10 miles - distance,Run,Bloody cold but got it done.,6195,16.10,,,false,,,activities/10317330167.gpx,,,6195.0,5590.0,16099.0,4.528,2.88,134.8,183.8,126.5,228.5,24.8,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,16203.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.599,6601.0,,,,15444.0,,,,,,,,,,,,,,,,,media/82D3CE3F-A5B4-43F6-9661-D5966A4E27B0.jpg|media/13E3D634-4121-4683-A671-C1D0D3CD9B27.jpg|media/876CC200-0AD9-4B06-BD5C-0B9A8D9B1CD2.jpg|media/06919EC4-001F-4BB4-AA0D-252DEE800868.jpg
10299710746,"Nov 29, 2023, 9:14:09 AM",Morning Run,Run,,1218,3.28,,,false,,,activities/10299710746.gpx,,,1218.0,1156.0,3281.1,4.188,2.838,37.4,22.0,127.7,155.1,47.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3396.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.694,1406.1,,,,3196.0,,,,,,,,,,,,,,,,,""
10295809040,"Nov 28, 2023, 12:27:05 PM",3 miles - pace run,Run,Nice run to town to drop off some parcels and pick up some groceries!,2655,4.91,,,false,,,activities/10295809040.gpx,,,2655.0,1568.0,4913.8,4.78,3.134,48.0,59.7,127.4,155.1,13.9,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5008.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.851,1643.0,,,,4228.0,,,,,,,,,,,,,,,,,media/1DB64436-97C5-417C-8781-4173D9812BAA.jpg|media/A672E4D6-3A68-4C77-9F6E-D860A0056898.jpg|media/A0468F77-DFC8-49C7-8C4F-3B1D55475547.jpg
10283588804,"Nov 26, 2023, 9:43:26 AM",6 miles - distance run,Run,Ugly day but lovely run!,4054,10.54,,,false,,,activities/10283588804.gpx,,,4054.0,3703.0,10547.0,5.198,2.848,86.8,135.6,126.5,228.5,50.0,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,10593.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.602,6504.9,,,,10320.0,,,,,,,,,,,,,,,,,media/4AE5B63D-025D-4D2E-88ED-9C38EBFFD09B.jpg|media/88507B30-9C18-415F-ABB5-D6E0880C536C.jpg|media/0BA41EBC-2BDC-4972-8C80-4251C64FDC96.jpg
10274209613,"Nov 24, 2023, 2:51:36 PM",4 miles - training run,Run,Lovely crisp afternoon for a run:),2542,6.44,,,false,,,activities/10274209613.gpx,,,2542.0,2209.0,6446.8,4.438,2.918,57.6,61.4,130.6,154.7,43.8,-0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,6516.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.536,69.7,,,,,,,,,,,,,,,,,,,,,media/0C6D766B-8047-4B02-83ED-CAD9A659661A.jpg|media/0EC704A6-5F20-4C93-8A04-D572CB00E657.jpg|media/6D4A0DB7-2484-4F49-BAAC-3B72CBCCFADD.jpg|media/B539FFC5-89C3-40E3-AA9C-7F1A1CB3FC6E.jpg
10261616878,"Nov 22, 2023, 8:38:11 AM",Interval training,Run,I am not your number one fan but I know you will help me on race day so here we go…,2270,4.90,,,false,,,activities/10261616878.gpx,,,2270.0,1444.0,4907.7,6.576,3.399,16.1,24.5,130.5,143.7,13.0,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4929.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.162,2119.6,,,,4026.0,,,,,,,,,,,,,,,,,media/A3301F59-F15D-4F6E-8AC8-2B6DB7E73700.jpg|media/4B91943E-7528-4070-8D33-7B78E65E828A.jpg|media/E62DCCD0-42D7-435A-A4E1-B0DC221C1FFC.jpg
10255495126,"Nov 21, 2023, 7:51:15 AM",3 mile,Run,Back in the home town!,5174,4.84,,,false,,,activities/10255495126.gpx,,,5174.0,1594.0,4841.1,4.834,3.037,53.3,59.0,127.4,155.1,13.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4939.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.936,1710.8,,,,4410.0,,,,,,,,,,,,,,,,,media/CEBBE2BA-B0B3-4697-BE92-2E0E7459DD35.jpg
10237573386,"Nov 18, 2023, 6:41:08 AM",3 miles - training run,Run,"Last run in South Africa- thank you Cape Town for the beautiful views. 

I’ll be back on track of my running schedule next week!",1954,4.83,,,false,,,activities/10237573386.gpx,,,1954.0,1678.0,4831.1,3.842,2.879,22.2,23.4,8.6,23.2,5.2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,4848.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.472,0.0,,,,4568.0,,,,,,,,,,,,,,,,,media/645704EA-04AE-4161-933D-131210D524C0.jpg|media/8853197A-10D4-4CF9-A642-2CA0C65F3441.jpg|media/EB072171-25EC-457E-967B-E1256031E618.jpg|media/5C124C8B-7D21-4391-AB85-505972B254EA.jpg
10227742912,"Nov 16, 2023, 7:46:22 AM",9 miles - distance run,Run,Struggled after being out of it for a moment but stayed hydrated and made it to the end. Had to enter unchartered territory to complete the full run!,7197,14.65,,,false,,,activities/10227742912.gpx,,,7197.0,5323.0,14657.2,3.928,2.754,99.5,100.9,9.2,42.5,45.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,14801.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.037,1464.9,,,,14182.0,,,,,,,,,,,,,,,,,media/09C58485-E008-43D0-9EB9-1097A36ED73B.jpg|media/60BAF061-BBFB-4F26-A8AF-A86817BDCD9C.jpg|media/8DA27108-BF16-4F8E-BE75-74D393E9AC2A.jpg|media/80D341F9-9C93-40CA-BBC5-87D57B8AB8F2.jpg
10211559960,"Nov 13, 2023, 6:46:52 AM",Morning Hike,Hike,Lovey hike to the water today!,6401,3.98,,,false,,,activities/10211559960.gpx,,,6401.0,4238.0,3982.6,4.84,0.94,197.8,197.9,20.2,151.6,49.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.622,3982.6,,,,,,,,,,,,,,,,,,,,,media/5728387A-C20D-49A7-91F3-A89F0CB795BC.jpg|media/BE459BE9-6E63-4005-8B18-0C0C7B36E9DB.jpg|media/799C5400-77FE-4765-B393-7290881DDBEA.jpg|media/4AD1130D-DE07-4E55-A0EB-578B5413232C.jpg|media/2C6307C1-CFD7-4662-8D8A-5BB3D488B46C.jpg
10195623552,"Nov 10, 2023, 6:10:57 AM",3 mile - training run,Run,Didn’t quite make my 3 today. Short on time and body feeling tired after my day at the vineyards.,51858,3.55,,,false,,,activities/10195623552.gpx,,,51858.0,1134.0,3552.5,4.539,3.133,32.3,29.3,9.2,26.4,14.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3600.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.069,0.0,,,,3094.0,,,,,,,,,,,,,,,,,media/67FB5CC8-F145-4653-B605-DD0D9B38BE7E.jpg|media/367F4FCC-1BA9-4208-967B-CE73938E7083.jpg|media/B6594680-560F-4C7E-993C-906F1C6FC419.jpg|media/3368D87C-831D-4075-958F-FE73B4699DBF.jpg
10186592621,"Nov 9, 2023, 5:25:41 AM",3 miles - training run,Run,Legs feeling a little heavy after yesterday mornings hike up that mountain:),1889,5.15,,,false,,,activities/10186592621.gpx,,,1889.0,1649.0,5157.6,5.062,3.128,42.0,37.4,9.2,28.8,15.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5220.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.73,0.0,,,,4542.0,,,,,,,,,,,,,,,,,media/DC2C8F30-C78E-49A3-83D5-10C57A6878ED.jpg|media/FA1B8610-E78E-4F5C-913D-BE0F7035EC9C.jpg|media/8A74E46A-FAEF-424B-A707-1B72328993E2.jpg
10183264661,"Nov 8, 2023, 3:27:04 AM",Morning Hike,Hike,"Lions head, take 2.",6167,4.27,,,false,,,activities/10183264661.gpx,,,6167.0,4295.0,4272.6,2.3,0.995,296.7,305.1,287.9,591.0,49.9,-0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.693,3892.8,,,,,,,,,,,,,,,,,,,,,media/06A8A6A0-954E-486A-98F2-B6E24FE1CE4F.jpg|media/AF5F6437-E42D-4575-8290-5459A8915D12.jpg|media/9760972E-E912-41C5-8FF4-F95AD1D867D1.jpg|media/206C586D-35D8-4553-9681-D1CF27C1FD5B.jpg|media/0C133EB5-518A-4827-BCC9-1DFB56C44590.jpg
10174497528,"Nov 7, 2023, 6:03:01 AM",Close to 3 - pace run,Run,Back after a week in bed with food poisoning. Slow and steady.,1504,4.31,,,false,,,activities/10174497528.gpx,,,1504.0,1386.0,4318.6,4.464,3.116,29.1,24.2,9.2,23.2,10.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4360.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.871,0.0,,,,3894.0,,,,,,,,,,,,,,,,,media/CC7CAA0B-7A53-4528-A9D1-486F2F528BB8.jpg|media/FFD0F170-5297-4130-8629-A1A12A7A6DD9.jpg
10123071025,"Oct 29, 2023, 7:32:20 AM",7 miles - distance,Run,Legs felt h-e-a-v-y on today’s run. Perhaps the four shots to celebrate South Africa’s victory in the World Cup wasn’t the best idea but heyho the last few miles felt fantastic!,4705,11.51,,,false,,,activities/10123071025.gpx,,,4705.0,4120.0,11510.5,6.51,2.794,76.0,71.2,9.2,42.5,47.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,11618.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.446,1527.1,,,,11424.0,,,,,,,,,,,,,,,,,media/7A5E55C0-BD77-42FD-A56C-C2165EE08C36.jpg|media/B348F81E-1D3A-4AC4-ABD6-F6EEC72D300F.jpg
10111839870,"Oct 27, 2023, 7:18:38 AM",3 mile - training run,Run,"Following yesterdays hike, legs were burning a bit. But we did it!",1993,5.96,,,false,,,activities/10111839870.gpx,,,1993.0,1904.0,5959.9,5.716,3.13,44.0,42.4,9.2,32.5,18.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,6012.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.99,0.0,,,,5290.0,,,,,,,,,,,,,,,,,media/A12103C2-80E1-456B-832A-4F55D870F544.jpg
10100672819,"Oct 25, 2023, 7:28:33 AM",3 miles - training run,Run,,1793,4.93,,,false,,,activities/10100672819.gpx,,,1793.0,1557.0,4929.5,4.22,3.166,40.3,35.7,9.2,27.7,43.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4995.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.749,0.0,,,,4232.0,,,,,,,,,,,,,,,,,media/1FC02018-7316-4F3F-8106-8CD7F7354596.jpg|media/E356BAB1-586B-4090-8C68-B491FA699B26.jpg
10094378348,"Oct 24, 2023, 7:01:42 AM",2.5 miles - pace run,Run,,1521,4.37,,,false,,,activities/10094378348.gpx,,,1521.0,1309.0,4373.9,5.042,3.341,33.1,33.8,9.2,27.8,15.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4409.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.876,0.0,,,,3636.0,,,,,,,,,,,,,,,,,media/C36F242D-4C09-4E74-9E4E-280621B2F345.jpg|media/9E3BC6EA-8D0E-431E-9E5F-F624790AC659.jpg
10088132484,"Oct 23, 2023, 3:36:00 AM",Lion’s Head,Hike,"5am wake up worth it, short and sweet!",4843,3.50,,,false,,,activities/10088132484.gpx,,,4843.0,3153.0,3500.7,2.222,1.11,229.7,231.7,288.0,517.1,46.7,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.723,3460.3,,,,,,,,,,,,,,,,,,,,,media/D6895E7C-E78D-4DD8-A076-A69AE8EABB70.jpg|media/C5073585-E046-481B-AB87-6D84F0FBE770.jpg|media/F15AA3D8-CE06-49BA-8A87-290E2743DA55.jpg|media/4584927E-0A61-4F7F-B572-59C30AC551CC.jpg|media/77E16CBA-484E-4E0D-8E6C-1C614FF829FD.jpg|media/24ECDE00-1863-43EC-B667-839C59630D62.jpg
10082255523,"Oct 22, 2023, 7:15:08 AM",6 miles - distance run,Run,"Beautiful day, and I even got a running buddy for half of the run.",4597,10.73,,,false,,,activities/10082255523.gpx,,,4597.0,3740.0,10731.7,4.37,2.869,66.6,65.8,9.2,42.5,10.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,10794.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.335,1499.2,,,,10194.0,,,,,,,,,,,,,,,,,media/F81C08CE-5B7B-4B37-A2E8-1276103DD51D.jpg|media/D7A2253F-9A47-4463-B907-376FAA2867CF.jpg|media/97206E6E-3561-4B2F-930C-B2E59F1BC83C.jpg|media/A2817FB9-D4E2-4FC7-9935-DB978D0EB411.jpg
10076263009,"Oct 20, 2023, 6:57:37 AM",3 miles - training run,Run,,93793,5.01,,,false,,,activities/10076263009.gpx,,,93793.0,1589.0,5016.9,4.374,3.157,38.6,33.5,9.2,23.6,13.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5068.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.053,0.0,,,,4424.0,,,,,,,,,,,,,,,,,media/9EA7C4D8-B88B-4584-B1D5-2353632D7D79.jpg|media/4C0917B4-EEE8-40E9-BFAE-C03767B4493C.jpg
10067968837,"Oct 19, 2023, 4:03:46 PM",3 mile - training run,Run,Finally made it to CAPE TOWN!! Beautiful run on day 1. But damn it’s hot as frick.,1838,5.15,,,false,,,activities/10067968837.gpx,,,1838.0,1664.0,5154.1,4.298,3.097,37.3,34.8,10.7,42.5,18.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5204.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.804,1028.2,,,,4412.0,,,,,,,,,,,,,,,,,media/0E6A6EFF-610B-4229-A85A-F405E26D120C.jpg|media/1F7D64E8-BEDD-4876-BF5D-7963185149EF.jpg|media/739DD3A4-DBCC-4A99-9668-8F5FE0C92BA3.jpg
10053903155,"Oct 17, 2023, 10:13:28 AM",2 miles - pace run,Run,Quick dash after some tennis.,1193,3.31,,,false,,,activities/10053903155.gpx,,,1193.0,979.0,3312.2,4.738,3.383,7.6,15.3,70.3,83.6,16.5,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3313.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.776,509.3,,,,2642.0,,,,,,,,,,,,,,,,,media/73CE385F-3AE7-44CA-B459-1FA3FFEA41CA.jpg
10042935600,"Oct 15, 2023, 6:43:11 AM",5 miles - distance run,Run,So glad I got to explore the coast while I start to increase my distance. Some beautiful views.,3048,8.06,,,false,,,activities/10042935600.gpx,,,3048.0,2810.0,8063.4,5.272,2.87,63.0,64.5,5.0,19.2,29.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,8192.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.645,6232.3,,,,7654.0,,,,,,,,,,,,,,,,,media/3C024C4C-560A-4DF2-85C6-2B56AE1B21F6.jpg|media/E0477010-7C0B-429A-A297-073B6ADB4E90.jpg|media/B0BDF45A-23EA-47F5-92A7-194DAD7B30A5.jpg|media/4E2C8C38-3620-420C-83BF-C4CCE377F3A4.jpg|media/C811CE3D-7ADC-46B3-808B-1CEB782EEDB2.jpg
10031882219,"Oct 13, 2023, 3:39:16 PM",3 miles - training run,Run,"",1913,4.84,,,false,,,activities/10031882219.gpx,,,1913.0,1458.0,4841.3,5.888,3.32,12.2,13.2,69.8,83.6,2.7,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,4848.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.531,652.4,,,,3870.0,,,,,,,,,,,,,,,,,media/9E3D440E-5CD4-4FC2-BAF8-A68345AB6F7C.jpg|media/1632FF69-8AE2-4081-9BA6-814F73DC9ADB.jpg
10018248359,"Oct 11, 2023, 7:14:48 AM",3 miles - training run,Run,Finally got my buddy back and convinced him to join me on a run,14831,4.83,,,false,,,activities/10018248359.gpx,,,14831.0,1606.0,4835.9,4.992,3.011,12.7,13.5,71.8,85.9,7.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4849.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,1757.3,,,,4252.0,,,,,,,,,,,,,,,,,media/1FE90083-91C9-4C43-985D-7AA22307A0FE.jpg|media/341EF6C1-8004-4DB5-B35A-4346FE2A209E.jpg
10007108919,"Oct 9, 2023, 4:04:14 PM",3 miles - pace run,Run,,1771,5.04,,,false,,,activities/10007108919.gpx,,,1771.0,1611.0,5048.7,4.636,3.134,60.9,61.0,127.3,154.9,18.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5182.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.851,1650.9,,,,4326.0,,,,,,,,,,,,,,,,,media/B986C645-5289-4216-8400-8E1E6717BFD6.jpg
9998393397,"Oct 8, 2023, 8:21:25 AM",4 miles - weekends for distance,Run,"Just building up distance from here, but a beautiful morning for a run. 
Dropped my parcel off and ran by some youths playing footy :)",2876,6.80,,,false,,,activities/9998393397.gpx,,,2876.0,2278.0,6808.4,4.5,2.989,44.6,42.3,127.7,143.7,14.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,6891.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.367,2116.4,,,,6242.0,,,,,,,,,,,,,,,,,media/C9DE61E7-D6C0-4ED9-AE2E-9A5B06B5BD64.jpg|media/EB3853F0-AC4A-4881-B654-43C817F4686B.jpg
9987281708,"Oct 6, 2023, 12:14:39 PM",3 mile - training run,Run,Pretty tired today after some strength training and of course decided to run some hills today.. not sure what I was think but heyho it’s over.,2039,5.00,,,false,,,activities/9987281708.gpx,,,2039.0,1677.0,5005.8,4.296,2.985,68.3,66.5,141.7,198.6,9.9,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,5093.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.455,4962.6,,,,4410.0,,,,,,,,,,,,,,,,,media/DD61BF4C-08D8-47F4-9BAE-BFB5FF2597FC.jpg|media/FA7E3A6C-32A2-4B51-A11A-E9A9D127342C.jpg|media/56F02B60-0BF1-4789-8423-98A053C7BCBC.jpg
9975463667,"Oct 4, 2023, 2:12:45 PM",3 miles- training run,Run,,1779,5.31,,,false,,,activities/9975463667.gpx,,,1779.0,1699.0,5311.1,4.56,3.126,58.7,58.5,127.3,154.9,49.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5440.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.985,1658.1,,,,4644.0,,,,,,,,,,,,,,,,,media/E6F66116-3F36-4DB1-AD6A-6987DFDCEAF6.jpg|media/399CF35D-C5E6-43EE-8610-B09C349E1D5C.jpg
9969874379,"Oct 3, 2023, 4:51:28 PM",2 miles - pace focused,Run,Beautiful post work run,1092,3.54,,,false,,,activities/9969874379.gpx,,,1092.0,1085.0,3544.3,4.836,3.267,18.5,16.9,130.5,142.7,12.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3593.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.246,602.5,,,,3168.0,,,,,,,,,,,,,,,,,media/8EC025C5-2BC0-4274-96B2-E199ABB54CC7.jpg
9931716361,"Sep 27, 2023, 4:14:39 PM",After work push :),Run,,1853,5.32,,,false,,,activities/9931716361.gpx,,,1853.0,1728.0,5326.6,5.712,3.083,64.9,63.1,127.3,163.5,14.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5484.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.875,2393.8,,,,4600.0,,,,,,,,,,,,,,,,,media/5459456E-9D0F-405A-A603-052637358A41.jpg|media/5F763063-3939-4214-AA6D-56F845C9BA71.jpg
9918625364,"Sep 25, 2023, 4:22:31 PM",Let’s the prep begin - whoop whoop,Ride,,1371,4.03,,,false,,,activities/9918625364.gpx,,,1371.0,1371.0,4032.3,5.142,2.941,48.6,49.5,129.2,163.5,14.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.941,1377.0,,,,,,,,,,,,,,,,,,,,,media/EE73C0C8-E3CD-4B8E-9D7A-2A7B126D0A3A.jpg|media/22458F65-68AB-410A-9E3B-89C7F00CB238.jpg|media/B8D0AE5F-586E-4A0A-A874-258C896C64A8.jpg
9841088313,"Sep 13, 2023, 11:01:38 AM",And he’s off!,Ride,,2306,10.33,,,false,,,activities/9841088313.gpx,,,2306.0,2271.0,10333.3,7.41,4.55,96.0,101.8,130.5,213.3,13.0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.481,0.0,,,,,,,,,,,,,,,,,,,,,media/BEB47B40-9C26-4DFA-B8D0-52149EC4CD36.jpg
9828101829,"Sep 11, 2023, 12:50:25 PM",Prepping mason for his French expedition,Ride,,5917,17.51,,,false,,,activities/9828101829.gpx,,,5917.0,3973.0,17512.9,8.606,4.408,201.8,207.3,129.2,186.9,13.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.96,450.9,,,,,,,,,,,,,,,,,,,,,media/61D6C5C3-675E-4B96-A98E-81EA9D4FF606.jpg
9748221877,"Aug 29, 2023, 2:47:21 PM",Lunch Run,Run,,70146,5.13,,,false,,,activities/9748221877.gpx,,,70146.0,1746.0,5138.1,4.58,2.943,12.8,12.8,2.7,10.4,46.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5167.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.073,680.9,,,,4710.0,,,,,,,,,,,,,,,,,""
9582751373,"Aug 4, 2023, 4:32:16 PM",Evening Run,Run,,2678,3.79,,,false,,,activities/9582751373.gpx,,,2678.0,1293.0,3791.9,4.444,2.933,5.2,7.5,1.9,10.4,8.6,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3798.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.416,22.4,,,,3470.0,,,,,,,,,,,,,,,,,""
9363333947,"Jun 30, 2023, 2:55:54 PM",Afternoon Run,Run,Bumped into Hugh Grant on todays run:),1255,2.91,,,false,,,activities/9363333947.gpx,,,1255.0,987.0,2912.4,4.749,2.951,18.2,0.9,6.6,24.9,47.5,0.6,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,2955.1,1688133632.0,3.0,18.1,18.0,12.9,0.72,1010.7,6.0,13.7,216.0,0.0,1688096768.0,1688156544.0,0.375,,,0.36,5.0,0.97,22743.8,4.0,,,,,0.0,2.321,0.0,,,,2668.0,,,,,,,,,,,,,,,,,""
9320976681,"Jun 23, 2023, 5:57:43 PM",Evening Run,Run,,535,1.62,,,false,,,activities/9320976681.gpx,,,535.0,466.0,1621.4,4.962,3.48,0.0,1.1,5.9,8.4,2.6,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1621.7,1687539584.0,3.0,26.6,26.5,13.1,0.43,1023.1,4.1,9.4,247.0,0.0,1687491840.0,1687551744.0,0.125,,,0.0,1.0,0.74,33784.6,2.0,,,,,0.0,3.031,0.0,,,,1212.0,,,,,,,,,,,,,,,,,""
9274981261,"Jun 16, 2023, 7:32:05 AM",Morning Run,Run,,1728,4.24,,,false,,,activities/9274981261.gpx,,,1728.0,1363.0,4243.6,4.428,3.113,3.0,3.0,5.4,8.4,4.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4248.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.456,0.0,,,,3648.0,,,,,,,,,,,,,,,,,media/A0A60AD7-CEB7-48FD-98E7-D39654093892.jpg
9252951180,"Jun 12, 2023, 5:16:28 PM",Evening Run,Run,,1598,4.02,,,false,,,activities/9252951180.gpx,,,1598.0,1241.0,4022.5,4.924,3.241,3.2,3.2,4.9,8.1,10.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4033.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.517,0.0,,,,3246.0,,,,,,,,,,,,,,,,,media/4819B29B-38E8-407D-9F39-D85D1D24F7E3.jpg
